^^,"COMCODEN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"COMCODET""",^^,RDBInputParamType,^^,70fed9e4-e5c4-405e-74ad-c298fc7d8229,%%_
^^,"COSTCENTER""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"COSTCENTERN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"CURUNIT""",^^,RDBCurrencyUnit,^^,f5357e87-b6aa-8ef0-1232-cfe987e9c61d,%%_
^^,"DATEFLX""",^^,RDBLnItmDateFlxFld,^^,ae07d51e-e46e-83a7-0c56-f94ff0051339,%%_
^^,"DATEFLX1""",^^,RDBLnItmDateFlxFld,^^,ae07d51e-e46e-83a7-0c56-f94ff0051339,%%_
^^,"DATEFLX2""",^^,RDBLnItmDateFlxFld,^^,ae07d51e-e46e-83a7-0c56-f94ff0051339,%%_
^^,"DATEFLX3""",^^,RDBLnItmDateFlxFld,^^,ae07d51e-e46e-83a7-0c56-f94ff0051339,%%_
^^,"DATEFLX4""",^^,RDBLnItmDateFlxFld,^^,ae07d51e-e46e-83a7-0c56-f94ff0051339,%%_
^^,"DATEFLX5""",^^,RDBLnItmDateFlxFld,^^,ae07d51e-e46e-83a7-0c56-f94ff0051339,%%_
^^,"DATEFLXN1""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"DATEFLXN2""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"DATEFLXN3""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"DATEFLXN4""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"DATEFLXN5""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"DEPARTMENT""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"DEPARTMENTN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"DEST""",^^,RDBDestination,^^,45028f79-d34a-b709-3fcf-e4c203926639,%%_
^^,"DESTTA""",^^,RDBTaxAreaJurNames,^^,bfb008e5-5660-26db-6de7-f41ddfbba6cb,%%_
^^,"DISCCAT""",^^,RDBDiscountCat,^^,1370f89f-0f9b-6967-b130-f1f79a2f8274,%%_
^^,"DISCDIM""",^^,RDBDiscountDim,^^,62eb4353-4602-2eb5-1e46-5137a62d74ec,%%_
^^,"DISP""",^^,RDBDispatcher,^^,6ebd0a19-d1c4-c1a5-4fb1-6ee514c1cace,%%_
^^,"DISPCLS""",^^,RDBDispatcher,^^,6ebd0a19-d1c4-c1a5-4fb1-6ee514c1cace,%%_
^^,"DISPCLSPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"DISPPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"DISPREG""",^^,RDBDispRegistration,^^,6edf8f4c-c6ce-cb79-e000-6814c455eeff,%%_
^^,"DISPTYPE""",^^,RDBPartyType,^^,4262d5ee-caf3-73be-bea6-c6049a55247a,%%_
^^,"FILECAT""",^^,RDBFilingCategory,^^,d9fd0b26-3935-5d60-6653-a60d18b7dd30,%%_
^^,"FILECATOVR""",^^,RDBFilingOverride,^^,b33f625c-1c30-b03e-0301-6c90aaf474fe,%%_
^^,"FILECURUNIT""",^^,RDBCurrencyUnit,^^,f5357e87-b6aa-8ef0-1232-cfe987e9c61d,%%_
^^,"FILEOVRJURTYPESET""",^^,RDBJurTypeSet,^^,d72323c5-9de4-95d5-d4bc-aaef56e59bec,%%_
^^,"GLACCT""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"GLACCTN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"IMP""",^^,RDBTaxImpsnDetail,^^,dd385f1e-b269-3d61-99f6-cb5dd1ddeee5,%%_
^^,"IMPTYPE""",^^,RDBImpositionType,^^,89e98b0f-14b4-26e1-0a35-f63129f97e0d,%%_
^^,"INPTAXISOCTRY""",^^,RDBJurisdiction,^^,a36fdf19-97c0-8165-5712-a73e068aaab1,%%_
^^,"IOTYPE""",^^,RDBInputOutputType,^^,dced9c5c-63aa-8468-e9cc-a672cc91f933,%%_
^^,"ITEMCLASS""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"ITEMCLASSN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"ITEMTYPE""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"ITEMTYPEN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"JUR""",^^,RDBJurisdiction,^^,a36fdf19-97c0-8165-5712-a73e068aaab1,%%_
^^,"JURTYPE""",^^,RDBJurType,^^,9d189899-307a-cefc-dced-83f8076251bb,%%_
^^,"LI""",^^,RDBLineItem,^^,563e3674-6035-5a57-3927-aa1bb65b19de,%%_
^^,"LIASSTSTATE""",^^,RDBAssistedState,^^,308ce7bf-0a30-3f95-e07e-9b1811ae8589,%%_
^^,"MATCODE""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"MATCODEN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"MATORG""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"MATORGN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"NUMFLX""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX1""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX10""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX2""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX3""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX4""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX5""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX6""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX7""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX8""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLX9""",^^,RDBLnItmNumFlxFld,^^,364e3355-8d9f-e51c-c35b-68833a96ada4,%%_
^^,"NUMFLXN1""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"NUMFLXN10""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"NUMFLXN2""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"NUMFLXN3""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"NUMFLXN4""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"NUMFLXN5""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"NUMFLXN6""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"NUMFLXN7""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"NUMFLXN8""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"NUMFLXN9""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"ONOTICE""",^^,RDBLineItemNotice,^^,38e2420e-768d-d517-94c7-93fa7059612d,%%_
^^,"ONOTICE1""",^^,RDBLineItemNotice,^^,38e2420e-768d-d517-94c7-93fa7059612d,%%_
^^,"ONOTICE2""",^^,RDBLineItemNotice,^^,38e2420e-768d-d517-94c7-93fa7059612d,%%_
^^,"ONOTICE3""",^^,RDBLineItemNotice,^^,38e2420e-768d-d517-94c7-93fa7059612d,%%_
^^,"ONOTICE4""",^^,RDBLineItemNotice,^^,38e2420e-768d-d517-94c7-93fa7059612d,%%_
^^,"ONOTICE5""",^^,RDBLineItemNotice,^^,38e2420e-768d-d517-94c7-93fa7059612d,%%_
^^,"ONOTICEN1""",^^,RDBOutputNotice,^^,9463bfd0-352a-aeee-bf00-354cf6e093cb,%%_
^^,"ONOTICEN2""",^^,RDBOutputNotice,^^,9463bfd0-352a-aeee-bf00-354cf6e093cb,%%_
^^,"ONOTICEN3""",^^,RDBOutputNotice,^^,9463bfd0-352a-aeee-bf00-354cf6e093cb,%%_
^^,"ONOTICEN4""",^^,RDBOutputNotice,^^,9463bfd0-352a-aeee-bf00-354cf6e093cb,%%_
^^,"ONOTICEN5""",^^,RDBOutputNotice,^^,9463bfd0-352a-aeee-bf00-354cf6e093cb,%%_
^^,"ORIGCURUNIT""",^^,RDBCurrencyUnit,^^,f5357e87-b6aa-8ef0-1232-cfe987e9c61d,%%_
^^,"OWNER""",^^,RDBOwner,^^,977ae5b0-7b9c-e63f-2d42-b2e997edc224,%%_
^^,"OWNERCLS""",^^,RDBOwner,^^,977ae5b0-7b9c-e63f-2d42-b2e997edc224,%%_
^^,"OWNERCLSPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"OWNERPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"OWNERREG""",^^,RDBOwnerRegistration,^^,e518502a-61ce-910f-a77c-e7736765fc8f,%%_
^^,"OWNERTYPE""",^^,RDBPartyType,^^,4262d5ee-caf3-73be-bea6-c6049a55247a,%%_
^^,"PHYSORIG""",^^,RDBPhysicalOrigin,^^,71108359-98db-1f2e-7e83-88ea64785911,%%_
^^,"PHYSORIGTA""",^^,RDBTaxAreaJurNames,^^,bfb008e5-5660-26db-6de7-f41ddfbba6cb,%%_
^^,"PROJECT""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"PROJECTN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"RATECLASS""",^^,RDBRateClass,^^,9de52138-f177-7a5b-431f-61e7ca3fba8c,%%_
^^,"REASONCAT""",^^,RDBReasonCategory,^^,e0d02059-9cc7-bdf3-dbb8-1f31bd3a23ca,%%_
^^,"RECP""",^^,RDBRecipient,^^,3381df78-fdc5-bd14-08a5-78ce4c1ab524,%%_
^^,"RECPCLS""",^^,RDBRecipient,^^,3381df78-fdc5-bd14-08a5-78ce4c1ab524,%%_
^^,"RECPCLSPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"RECPPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"RECPREG""",^^,RDBRecipientRegistration,^^,254ab151-139a-43b8-e148-a31247b8c170,%%_
^^,"RECPTYPE""",^^,RDBPartyType,^^,4262d5ee-caf3-73be-bea6-c6049a55247a,%%_
^^,"REF""",^^,RDBLineItemRef,^^,06fe1860-b306-e24f-d2c8-0b814ed7641d,%%_
^^,"SELLER""",^^,RDBSeller,^^,f9d9825d-5cfe-5de2-c235-2f1806f414ce,%%_
^^,"SELLERCLS""",^^,RDBSeller,^^,f9d9825d-5cfe-5de2-c235-2f1806f414ce,%%_
^^,"SELLERCLSPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"SELLERPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"SELLERREG""",^^,RDBSellerRegistration,^^,86bca0a1-05a8-d4c7-d86b-68826c49b46e,%%_
^^,"SELLERTYPE""",^^,RDBPartyType,^^,4262d5ee-caf3-73be-bea6-c6049a55247a,%%_
^^,"SHIPTERM""",^^,RDBShippingTerms,^^,afd378a6-e515-13c0-768e-4eaa682a063a,%%_
^^,"SIMP""",^^,RDBSimplificationType,^^,56dbe66d-82fd-2feb-579b-b64bc92f5497,%%_
^^,"SKU""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"SKUN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"SS""",^^,RDBSource,^^,c2dd4756-6f92-410e-5c79-c8fcf7d2319c,%%_
^^,"STATCUR""",^^,RDBCurrencyUnit,^^,f5357e87-b6aa-8ef0-1232-cfe987e9c61d,%%_
^^,"STRFLX""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX1""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX10""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX11""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX12""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX13""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX14""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX15""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX16""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX17""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX18""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX19""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX2""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX20""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX21""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX22""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX23""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX24""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX25""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX3""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX4""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX5""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX6""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX7""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX8""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLX9""",^^,RDBLnItmStrngFlxFld,^^,aca3ed35-bd40-caee-271a-515a49b3e363,%%_
^^,"STRFLXN1""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN10""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN11""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN12""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN13""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN14""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN15""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN16""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN17""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN18""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN19""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN2""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN20""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN21""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN22""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN23""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN24""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN25""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN3""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN4""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN5""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN6""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN7""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN8""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"STRFLXN9""",^^,RDBFlexFieldDefDtl,^^,b582031c-aa7b-a3f3-6232-6e420813d1c7,%%_
^^,"TAX""",^^,RDBLineItemTax,^^,c2ed06ab-fece-c540-0ca9-8fd201c3966c,%%_
^^,"TAXASSTSTATE""",^^,RDBAssistedState,^^,308ce7bf-0a30-3f95-e07e-9b1811ae8589,%%_
^^,"TAXDETTYPE""",^^,RDBTaxDetailType,^^,26efc4a8-eaa5-b303-82c3-b697539acbe6,%%_
^^,"TAXPAYERPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
^^,"TAXRESPROLETYPE""",^^,RDBPartyRoleType,^^,5d7fb017-3032-a3c6-5608-df44f15e1a11,%%_
^^,"TAXRESULT""",^^,RDBTaxResultType,^^,387f5e9d-0753-4324-a40b-6ecb74b375ee,%%_
^^,"TAXSTRCT""",^^,RDBTaxStructure,^^,da9d8a54-8841-7447-e2a6-86d91aa995b7,%%_
^^,"TAXTYPE""",^^,RDBTaxType,^^,8d40396d-c177-ef9c-b1ae-9729f636a430,%%_
^^,"TITLETRANS""",^^,RDBTitleTrnsfrType,^^,ee45ae29-e137-14c6-d08b-18e8f04f66f1,%%_
^^,"TRANSPER""",^^,RDBPartyRoleType,^^,5d7fb017-3032-a3c6-5608-df44f15e1a11,%%_
^^,"TRANSSTATUS""",^^,RDBTransactionStatusType,^^,6a2fb572-f5e7-f965-b594-fca407276fb7,%%_
^^,"TRANSTYPE""",^^,RDBTransactionType,^^,94e83fff-c010-a8e0-3f02-8ec7db39f885,%%_
^^,"USAGECLASS""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"USAGECLASSN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"USAGETYPE""",^^,RDBTxbltyDvrDim,^^,3993e5ef-ad1e-1acb-8ce0-6c2eb89d63f8,%%_
^^,"USAGETYPEN""",^^,RDBTxbltyDvrDetail,^^,b1c48266-82bb-b9fe-a6e0-406e93a430ef,%%_
^^,"VENDORPTY""",^^,RDBPartyDetail,^^,935ae790-7771-3d20-9bac-de4a7e4573ae,%%_
